24.000000,5.589826,0.000000,3.000000,0.166516,-0.138375,0.623203,0.376797,0.536578
24.000000,5.595962,0.000000,3.000000,0.167362,-0.137350,0.623330,0.376670,0.535268
24.000000,5.602098,0.000000,3.000000,0.168201,-0.136321,0.623453,0.376547,0.533957
24.000000,5.608234,0.000000,3.000000,0.169035,-0.135286,0.623571,0.376429,0.532644
24.000000,5.614370,0.000000,3.000000,0.169861,-0.134246,0.623684,0.376316,0.531330
24.000000,5.620506,0.000000,3.000000,0.170682,-0.133202,0.623793,0.376207,0.530015
24.000000,5.626642,0.000000,3.000000,0.171496,-0.132152,0.623897,0.376103,0.528699
24.000000,5.632777,0.000000,3.000000,0.172304,-0.131097,0.623996,0.376004,0.527381
24.000000,5.638913,0.000000,3.000000,0.173105,-0.130037,0.624091,0.375909,0.526063
24.000000,5.645049,0.000000,3.000000,0.173900,-0.128973,0.624181,0.375819,0.524744
24.000000,5.651185,0.000000,3.000000,0.174688,-0.127903,0.624266,0.375734,0.523424
24.000000,5.657321,0.000000,3.000000,0.175469,-0.126829,0.624347,0.375653,0.522103
24.000000,5.663457,0.000000,3.000000,0.176244,-0.125750,0.624423,0.375577,0.520781
24.000000,5.669593,0.000000,3.000000,0.177012,-0.124666,0.624494,0.375506,0.519458
24.000000,5.675729,0.000000,3.000000,0.177774,-0.123578,0.624561,0.375439,0.518134
24.000000,5.681865,0.000000,3.000000,0.178529,-0.122485,0.624623,0.375377,0.516810
24.000000,5.688001,0.000000,3.000000,0.179277,-0.121387,0.624680,0.375320,0.515486
24.000000,5.694137,0.000000,3.000000,0.180018,-0.120284,0.624732,0.375268,0.514160
24.000000,5.700273,0.000000,3.000000,0.180753,-0.119178,0.624780,0.375220,0.512834
24.000000,5.706409,0.000000,3.000000,0.181481,-0.118066,0.624823,0.375177,0.511508
24.000000,5.712544,0.000000,3.000000,0.182202,-0.116951,0.624862,0.375138,0.510181
24.000000,5.718680,0.000000,3.000000,0.182916,-0.115830,0.624895,0.375105,0.508854
24.000000,5.724816,0.000000,3.000000,0.183623,-0.114706,0.624924,0.375076,0.507526
24.000000,5.730952,0.000000,3.000000,0.184324,-0.113577,0.624949,0.375051,0.506199
24.000000,5.737088,0.000000,3.000000,0.185017,-0.112444,0.624968,0.375032,0.504871
24.000000,5.743224,0.000000,3.000000,0.185704,-0.111307,0.624983,0.375017,0.503542
24.000000,5.749360,0.000000,3.000000,0.186383,-0.110165,0.624993,0.375007,0.502214
24.000000,5.755496,0.000000,3.000000,0.187056,-0.109019,0.624999,0.375001,0.500886
24.000000,5.761632,0.000000,3.000000,0.187721,-0.107869,0.625000,0.375000,0.499557
24.000000,5.767768,0.000000,3.000000,0.188379,-0.106716,0.624996,0.375004,0.498229
24.000000,5.773904,0.000000,3.000000,0.189031,-0.105558,0.624987,0.375013,0.496900
24.000000,5.780040,0.000000,3.000000,0.189675,-0.104396,0.624974,0.375026,0.495572
24.000000,5.786176,0.000000,3.000000,0.190312,-0.103230,0.624956,0.375044,0.494244
24.000000,5.792311,0.000000,3.000000,0.190942,-0.102060,0.624933,0.375067,0.492916
24.000000,5.798447,0.000000,3.000000,0.191564,-0.100887,0.624906,0.375094,0.491588
24.000000,5.804583,0.000000,3.000000,0.192180,-0.099710,0.624873,0.375127,0.490261
24.000000,5.810719,0.000000,3.000000,0.192788,-0.098528,0.624837,0.375163,0.488934
24.000000,5.816855,0.000000,3.000000,0.193389,-0.097344,0.624795,0.375205,0.487608
24.000000,5.822991,0.000000,3.000000,0.193982,-0.096155,0.624749,0.375251,0.486282
24.000000,5.829127,0.000000,3.000000,0.194569,-0.094963,0.624698,0.375302,0.484956
24.000000,5.835263,0.000000,3.000000,0.195148,-0.093768,0.624642,0.375358,0.483631
24.000000,5.841399,0.000000,3.000000,0.195719,-0.092568,0.624582,0.375418,0.482307
24.000000,5.847535,0.000000,3.000000,0.196284,-0.091366,0.624517,0.375483,0.480983
24.000000,5.853671,0.000000,3.000000,0.196841,-0.090160,0.624447,0.375553,0.479660
24.000000,5.859807,0.000000,3.000000,0.197390,-0.088950,0.624373,0.375627,0.478338
24.000000,5.865943,0.000000,3.000000,0.197932,-0.087737,0.624294,0.375706,0.477017
24.000000,5.872078,0.000000,3.000000,0.198467,-0.086521,0.624210,0.375790,0.475696
24.000000,5.878214,0.000000,3.000000,0.198994,-0.085302,0.624121,0.375879,0.474377
24.000000,5.884350,0.000000,3.000000,0.199514,-0.084079,0.624028,0.375972,0.473058
24.000000,5.890486,0.000000,3.000000,0.200026,-0.082853,0.623931,0.376069,0.471740
24.000000,5.896622,0.000000,3.000000,0.200530,-0.081624,0.623828,0.376172,0.470424
24.000000,5.902758,0.000000,3.000000,0.201027,-0.080393,0.623721,0.376279,0.469108
24.000000,5.908894,0.000000,3.000000,0.201517,-0.079158,0.623609,0.376391,0.467794
24.000000,5.915030,0.000000,3.000000,0.201999,-0.077920,0.623493,0.376507,0.466481
24.000000,5.921166,0.000000,3.000000,0.202473,-0.076679,0.623372,0.376628,0.465169
24.000000,5.927302,0.000000,3.000000,0.202940,-0.075435,0.623246,0.376754,0.463859
24.000000,5.933438,0.000000,3.000000,0.203399,-0.074188,0.623116,0.376884,0.462549
24.000000,5.939574,0.000000,3.000000,0.203850,-0.072939,0.622981,0.377019,0.461242
24.000000,5.945710,0.000000,3.000000,0.204294,-0.071687,0.622841,0.377159,0.459935
24.000000,5.951845,0.000000,3.000000,0.204730,-0.070432,0.622697,0.377303,0.458631
24.000000,5.957981,0.000000,3.000000,0.205158,-0.069174,0.622548,0.377452,0.457327
24.000000,5.964117,0.000000,3.000000,0.205579,-0.067914,0.622395,0.377605,0.456026
24.000000,5.970253,0.000000,3.000000,0.205992,-0.066651,0.622236,0.377764,0.454726
24.000000,5.976389,0.000000,3.000000,0.206397,-0.065386,0.622074,0.377926,0.453428
24.000000,5.982525,0.000000,3.000000,0.206794,-0.064119,0.621906,0.378094,0.452131
24.000000,5.988661,0.000000,3.000000,0.207184,-0.062848,0.621735,0.378265,0.450837
24.000000,5.994797,0.000000,3.000000,0.207565,-0.061576,0.621558,0.378442,0.449544
24.000000,6.000933,0.000000,3.000000,0.207939,-0.060301,0.621377,0.378623,0.448253
24.000000,6.007069,0.000000,3.000000,0.208305,-0.059024,0.621192,0.378808,0.446964
24.000000,6.013205,0.000000,3.000000,0.208664,-0.057745,0.621001,0.378999,0.445677
24.000000,6.019341,0.000000,3.000000,0.209014,-0.056464,0.620807,0.379193,0.444392
24.000000,6.025477,0.000000,3.000000,0.209357,-0.055180,0.620607,0.379393,0.443109
24.000000,6.031612,0.000000,3.000000,0.209691,-0.053894,0.620404,0.379596,0.441828
24.000000,6.037748,0.000000,3.000000,0.210018,-0.052607,0.620195,0.379805,0.440550
24.000000,6.043884,0.000000,3.000000,0.210337,-0.051317,0.619982,0.380018,0.439274
24.000000,6.050020,0.000000,3.000000,0.210648,-0.050026,0.619765,0.380235,0.438000
24.000000,6.056156,0.000000,3.000000,0.210951,-0.048732,0.619543,0.380457,0.436728
24.000000,6.062292,0.000000,3.000000,0.211246,-0.047437,0.619317,0.380683,0.435459
24.000000,6.068428,0.000000,3.000000,0.211533,-0.046140,0.619086,0.380914,0.434192
24.000000,6.074564,0.000000,3.000000,0.211812,-0.044841,0.618850,0.381150,0.432927
24.000000,6.080700,0.000000,3.000000,0.212083,-0.043540,0.618611,0.381389,0.431666
24.000000,6.086836,0.000000,3.000000,0.212346,-0.042238,0.618366,0.381634,0.430406
24.000000,6.092972,0.000000,3.000000,0.212601,-0.040935,0.618117,0.381883,0.429150
24.000000,6.099108,0.000000,3.000000,0.212849,-0.039629,0.617864,0.382136,0.427896
24.000000,6.105244,0.000000,3.000000,0.213088,-0.038323,0.617607,0.382393,0.426644
24.000000,6.111379,0.000000,3.000000,0.213319,-0.037014,0.617345,0.382655,0.425396
24.000000,6.117515,0.000000,3.000000,0.213542,-0.035705,0.617078,0.382922,0.424150
24.000000,6.123651,0.000000,3.000000,0.213757,-0.034394,0.616807,0.383193,0.422907
24.000000,6.129787,0.000000,3.000000,0.213964,-0.033082,0.616532,0.383468,0.421667
24.000000,6.135923,0.000000,3.000000,0.214163,-0.031768,0.616252,0.383748,0.420430
24.000000,6.142059,0.000000,3.000000,0.214354,-0.030453,0.615968,0.384032,0.419196
24.000000,6.148195,0.000000,3.000000,0.214537,-0.029138,0.615680,0.384320,0.417966
24.000000,6.154331,0.000000,3.000000,0.214711,-0.027821,0.615387,0.384613,0.416738
24.000000,6.160467,0.000000,3.000000,0.214878,-0.026503,0.615090,0.384910,0.415513
24.000000,6.166603,0.000000,3.000000,0.215037,-0.025184,0.614788,0.385212,0.414291
24.000000,6.172739,0.000000,3.000000,0.215187,-0.023864,0.614482,0.385518,0.413073
24.000000,6.178875,0.000000,3.000000,0.215330,-0.022543,0.614172,0.385828,0.411858
24.000000,6.185011,0.000000,3.000000,0.215464,-0.021221,0.613858,0.386142,0.410646
24.000000,6.191146,0.000000,3.000000,0.215590,-0.019899,0.613539,0.386461,0.409438
24.000000,6.197282,0.000000,3.000000,0.215708,-0.018576,0.613216,0.386784,0.408233
24.000000,6.203418,0.000000,3.000000,0.215818,-0.017252,0.612889,0.387111,0.407031
24.000000,6.209554,0.000000,3.000000,0.215920,-0.015927,0.612558,0.387442,0.405833
24.000000,6.215690,0.000000,3.000000,0.216013,-0.014602,0.612222,0.387778,0.404639
24.000000,6.221826,0.000000,3.000000,0.216099,-0.013276,0.611882,0.388118,0.403448
24.000000,6.227962,0.000000,3.000000,0.216176,-0.011950,0.611538,0.388462,0.402261
24.000000,6.234098,0.000000,3.000000,0.216246,-0.010623,0.611190,0.388810,0.401077
24.000000,6.240234,0.000000,3.000000,0.216307,-0.009296,0.610837,0.389163,0.399898
24.000000,6.246370,0.000000,3.000000,0.216360,-0.007969,0.610480,0.389520,0.398722
24.000000,6.252506,0.000000,3.000000,0.216404,-0.006641,0.610119,0.389881,0.397549
24.000000,6.258642,0.000000,3.000000,0.216441,-0.005313,0.609754,0.390246,0.396381
24.000000,6.264778,0.000000,3.000000,0.216470,-0.003985,0.609385,0.390615,0.395216
24.000000,6.270913,0.000000,3.000000,0.216490,-0.002657,0.609012,0.390988,0.394056
24.000000,6.277049,0.000000,3.000000,0.216502,-0.001328,0.608635,0.391365,0.392899
